,reviews.rating,reviews.text,reviews.sentiment
979,5.0,One of my favorite purchases. Very easy to set up. Already works with Dish hope Directv gets it soon.,positive
980,5.0,"I saw this product used by friends and was so impressed, I bought one for my husband for Christmas. .",positive
981,5.0,Love being able to turn a light on when I walk inside with no hands! Alexa is a lifesaver,positive
982,4.0,So far I have used Alexa to play music. My only comment would be that I wish there was a larger variety of opera music.,positive
983,5.0,"bought this as a present for the wife, but as I relaxed for the holiday requested six hours of different song play. The wife enjoyed the music as the music emanated through the open areas of our house. The wife received information on measures for recipes, weather updates, etc. this will be one of those classic gifts.",positive
984,4.0,Echo is nice but it could be better allowing you to connect to anything that is on your WIFI network without having to buy several different hubs.,positive
985,5.0,I need to buy all the additional parts but it’s great,positive
986,5.0,I have enjoyed learning about home automation using Echo plus and consumers need to know that this comes with having to buy additional equipment to get the most out of Alexa.,positive
987,5.0,I love this product! I love everything about it!!!,positive
988,5.0,I have two dots and this and the functionality between them is awesome. I can’t wait to see how it improves through time. Great quality speaker and build.,positive
989,5.0,Really enjoy having the echo to use to control the lights and music in our house,positive
990,5.0,Wife loves her Alexa. Uses it with her pandora and the kids love talking to it.,positive
991,4.0,I love Alexa although sometimes she has a hard time understanding so I find myself repeating commands such as “Alexa turn off lights in bedroom” . Overall she’s amazing and she tells jokes and very up to date with current events,positive
992,5.0,"We have several, this one was a Christmas gift for our daughter. We love the convenience of creating lists and some home automation. Once you get started, you come up with more things to use it for.",positive
993,5.0,Great way to introduce family and friends to A.I. Technology.,positive
994,5.0,this is my third Alexa and combined with my fire TV and now the lights my couch time has increased. Love the new technology!!,positive
995,5.0,What an amazing piece of technology. I was impressed with the sound quality,positive
996,5.0,I bought it for my family and everyone loves it! Definitely recommend buying one!,positive
997,5.0,"I gave as a gift to my kids for Christmas, they are enjoying Alexa.",positive
998,5.0,"This was a present for my mother, very fun! She loves looking things up and it's easier to talk it out.",positive
999,5.0,Alexa is amazing and the Phillips bulb works seamlessly with it.,positive
1000,5.0,This is such a great addition to our house! Amazon Echo plus is incredible for all the things it is capable of doing.,positive
1001,4.0,"We use Alexa to ask simple questions like - what time is the basketball game? and she usually responds correctly. If you ask a more detailed question, she may not have an answer. We like to play Jeopardy and listen to local radio stations using Alexa. I am sure the device will get better with more use and updates.",positive
1002,5.0,"Decided to go for the model just below this one. I didn't need the integrated ""hub"" features. (Phillips Hue does require this, but I decided to stick with my current Insteon hub).",positive
1003,5.0,I love this product and it was one of my Best Buy’s from best buy,positive
1004,2.0,"Waste of money, ask Alexa a question and you are lucky if you get an answer instead of I'm not sure.",negative
1005,5.0,I love how Alexa can control almost all smart things and help control lights and power on and off devices to help us get ready for the day. The music is connected directly to Amazon Prime Music and I love how the sound is clear and crisp. You can call out to Alexa from far away and she’ll add items to your shopping list and the Alexa app is so simple to view the lists and control your smart things.,positive
1006,5.0,I have an Echo that I bought from Best Buy several months ago. So when it came to buying one for my son & his family for Christmas I knew where to come. It’s an excellent information hub!,positive
