Unnamed: 0,reviews.rating,reviews.text,reviews.sentiment,filtered.reviews
1586,2.0,"Can't really give a full review since the Kindle Fire seemed to work properly, however, the security, Webroot Anywhere, that was included was impossible to install. I tried calling Geek Squad 4 times for support and was disconnected EVERY time. I finally went to store for instructions which they printed off but still would not download. I've ended up buying an iPad which is fantastic and would not buy again from BestBuy.",negative,"Can't really give full review since Kindle Fire seemed work properly, however, security, Webroot Anywhere, included impossible install. I tried calling Geek Squad 4 times support disconnected EVERY time. I finally went store instructions printed still would download. I've ended buying iPad fantastic would buy BestBuy."
1587,5.0,"My 2 yr old loves it!!! We got it in pink. Love that you can put restrictions on it, as well as a timer so that theyre not on it too long. The games and books are awesome",positive,"My 2 yr old loves it!!! We got pink. Love put restrictions it, well timer theyre long. The games books awesome"
1588,5.0,"I got this for my mother as a gift. She absolutely loves it. She was wanting a small, cheap tablet and this fit her needs.",positive,"I got mother gift. She absolutely loves it. She wanting small, cheap tablet fit needs."
1589,5.0,"Gave it to my grandkids (ages 3, 4 & 9) for Christmas and they loved it.",positive,"Gave grandkids (ages 3, 4 & 9) Christmas loved it."
1590,4.0,Bought this as a gift for my daughter and it was a good buyShock proof and great educational apps for kids in it,positive,Bought gift daughter good buyShock proof great educational apps kids
1591,5.0,My daughter loved it . Best gift for the price it comes with way more then I could have expected,positive,My daughter loved . Best gift price comes way I could expected
1592,4.0,No instructions on adding the memory card and how to move things to the card vs on internally.,positive,No instructions adding memory card move things card vs internally.
1593,5.0,My son loves it. Light weight. Good price for a great product. I would purchase another one.,positive,My son loves it. Light weight. Good price great product. I would purchase another one.
1594,5.0,This was a gift for my kids. They love them. Easy to use and lots of great apps!,positive,This gift kids. They love them. Easy use lots great apps!
1595,5.0,This is my 2yr. olds and he loves it. He loves the different games and watching reviews.,positive,This 2yr. olds loves it. He loves different games watching reviews.
1596,4.0,My fianc?©e really enjoyes it! I would definitely recommend.,positive,My fianc?©e really enjoyes it! I would definitely recommend.
1597,5.0,Love the safety features for parents to protect their little ones from some content on the Internet. Love preloaded programs,positive,Love safety features parents protect little ones content Internet. Love preloaded programs
1598,5.0,I recommend it for kids .great for find games easily.,positive,I recommend kids .great find games easily.
1599,3.0,Decent somewhat slow. Netflix freezes up at times.,negative,Decent somewhat slow. Netflix freezes times.
1600,4.0,Great tablet for destructive toddlers. My son has dropped and thrown it several times and it still works!...,positive,Great tablet destructive toddlers. My son dropped thrown several times still works!...
1601,5.0,"I replaced my kindle that I had for 4 years with the new one and after a short time was able to access all my books and continue reading the book that I was reading before I bought the new kindle. I am pleased with the new touch screen for moving to the next page, like that this one is smaller and easier to take in my purse. I did purchase a case and it is protective and durable. I will enjoy this kindle for years to come",positive,"I replaced kindle I 4 years new one short time able access books continue reading book I reading I bought new kindle. I pleased new touch screen moving next page, like one smaller easier take purse. I purchase case protective durable. I enjoy kindle years come"
1602,5.0,"bought this kindle for my grandson, he loves it and it very easy to use",positive,"bought kindle grandson, loves easy use"
1603,5.0,"Kindle products are fantastic. I've used a kindle & now have a Kindle fire. Use it everyday, so naturally, I would select a Kindle for my granddaughter.",positive,"Kindle products fantastic. I've used kindle & Kindle fire. Use everyday, naturally, I would select Kindle granddaughter."
1604,5.0,My son just love playing games on this tablet. Its easy and fun!,positive,My son love playing games tablet. Its easy fun!
1605,5.0,"I highly recommend this tablet for a toddler. There are plenty of learning activities that engage little minds. The case that comes with it is sturdy, my toddler drops/throws this tablet and it's not damaged at all.",positive,"I highly recommend tablet toddler. There plenty learning activities engage little minds. The case comes sturdy, toddler drops/throws tablet damaged all."
1606,5.0,I highly recommend this product for children with special needs,positive,I highly recommend product children special needs
1607,5.0,Kid proof and works well!! There are plenty of apps too!,positive,Kid proof works well!! There plenty apps too!
1608,5.0,"So we gave it to my 1yr old for christmas, on the box it says if you break any way theyll replace, 30sec after opening he throws it down and jumps on .... works great lol loves watching spongbob on lol",positive,"So gave 1yr old christmas, box says break way theyll replace, 30sec opening throws jumps .... works great lol loves watching spongbob lol"
1609,4.0,Had problem with cutting off device. Good easy read,positive,Had problem cutting device. Good easy read
1610,5.0,My daughter loves it. So easy to set up. And keeps everything age appropriate.,positive,My daughter loves it. So easy set up. And keeps everything age appropriate.
1611,5.0,This was a purchase made for a cruise. I could not see my fire in the sun.,positive,This purchase made cruise. I could see fire sun.
1612,5.0,purchased for my grandson. He loves it. When setting up be sure to update the software,positive,purchased grandson. He loves it. When setting sure update software
1613,5.0,This tablet is great for kids. I bought it for my Grandson and he is delighted with it. He uses it constantly.,positive,This tablet great kids. I bought Grandson delighted it. He uses constantly.
1614,5.0,Love my kindle ! I enjoy reading everyday and I can easily throw in my bag with out it adding any weight .,positive,Love kindle ! I enjoy reading everyday I easily throw bag adding weight .
